Age,Gender,Education Level,Job Title,Years of Experience,Salary
32.0,Male,Bachelor's,Software Engineer,5.0,below average
28.0,Female,Master's,Data Analyst,3.0,below average
45.0,Male,PhD,Senior Manager,15.0,above average
36.0,Female,Bachelor's,Sales Associate,7.0,below average
52.0,Male,Master's,Director,20.0,high
29.0,Male,Bachelor's,Marketing Analyst,2.0,minimal
42.0,Female,Master's,Product Manager,12.0,average
31.0,Male,Bachelor's,Sales Manager,4.0,below average
26.0,Female,Bachelor's,Marketing Coordinator,1.0,minimal
38.0,Male,PhD,Senior Scientist,10.0,average
29.0,Male,Master's,Software Developer,3.0,below average
48.0,Female,Bachelor's,HR Manager,18.0,above average
35.0,Male,Bachelor's,Financial Analyst,6.0,below average
40.0,Female,Master's,Project Manager,14.0,above average
27.0,Male,Bachelor's,Customer Service Rep,2.0,minimal
44.0,Male,Bachelor's,Operations Manager,16.0,average
33.0,Female,Master's,Marketing Manager,7.0,below average
39.0,Male,PhD,Senior Engineer,12.0,average
25.0,Female,Bachelor's,Data Entry Clerk,0.0,minimal
51.0,Male,Bachelor's,Sales Director,22.0,high
34.0,Female,Master's,Business Analyst,5.0,below average
47.0,Male,Master's,VP of Operations,19.0,high
30.0,Male,Bachelor's,IT Support,2.0,minimal
36.0,Female,Bachelor's,Recruiter,9.0,below average
41.0,Male,Master's,Financial Manager,13.0,above average
28.0,Female,Bachelor's,Social Media Specialist,3.0,minimal
37.0,Female,Master's,Software Manager,11.0,average
24.0,Male,Bachelor's,Junior Developer,1.0,minimal
43.0,Female,PhD,Senior Consultant,15.0,above average
33.0,Male,Master's,Product Designer,6.0,below average
50.0,Male,Bachelor's,CEO,25.0,high
31.0,Female,Bachelor's,Accountant,4.0,minimal
29.0,Male,Master's,Data Scientist,3.0,below average
39.0,Female,Bachelor's,Marketing Specialist,10.0,below average
46.0,Male,PhD,Senior Manager,20.0,high
27.0,Male,Bachelor's,Technical Writer,2.0,minimal
35.0,Female,Bachelor's,HR Generalist,7.0,below average
42.0,Male,Master's,Project Engineer,14.0,average
26.0,Female,Bachelor's,Customer Success Rep,1.0,minimal
49.0,Male,Bachelor's,Sales Executive,21.0,above average
34.0,Female,Master's,UX Designer,5.0,below average
48.0,Male,Master's,Operations Director,18.0,high
30.0,Male,Bachelor's,Network Engineer,3.0,below average
36.0,Female,Bachelor's,Administrative Assistant,8.0,minimal
41.0,Male,Master's,Strategy Consultant,13.0,above average
28.0,Female,Bachelor's,Copywriter,2.0,minimal
32.0,Male,Bachelor's,Account Manager,5.0,below average
45.0,Female,Master's,Director of Marketing,16.0,high
38.0,Male,PhD,Senior Scientist,11.0,average
25.0,Male,Bachelor's,Help Desk Analyst,0.0,minimal
51.0,Female,Bachelor's,Customer Service Manager,22.0,above average
33.0,Male,Master's,Business Intelligence Analyst,7.0,below average
40.0,Female,Bachelor's,Event Coordinator,12.0,below average
47.0,Male,Master's,VP of Finance,19.0,high
29.0,Female,Bachelor's,Graphic Designer,3.0,minimal
36.0,Male,Bachelor's,Sales Manager,9.0,average
27.0,Female,Master's,UX Researcher,2.0,below average
43.0,Male,PhD,Senior Engineer,17.0,above average
30.0,Female,Bachelor's,Social Media Manager,4.0,minimal
35.0,Male,Master's,Product Manager,7.0,average
51.0,Female,Master's,Director of Operations,23.0,high
29.0,Male,Bachelor's,Marketing Analyst,3.0,minimal
40.0,Female,Bachelor's,HR Manager,12.0,below average
47.0,Male,PhD,Senior Data Scientist,21.0,high
26.0,Male,Bachelor's,Junior Accountant,1.0,minimal
38.0,Female,Master's,Digital Marketing Manager,10.0,below average
46.0,Male,Bachelor's,IT Manager,19.0,average
31.0,Female,Bachelor's,Customer Service Representative,5.0,minimal
34.0,Male,Master's,Business Development Manager,8.0,below average
49.0,Female,Master's,Senior Financial Analyst,18.0,above average
33.0,Male,Bachelor's,Web Developer,6.0,below average
39.0,Female,Bachelor's,Recruiter,11.0,below average
45.0,Male,PhD,Research Director,16.0,high
28.0,Male,Bachelor's,Technical Support Specialist,2.0,minimal
42.0,Female,Master's,Creative Director,14.0,average
37.0,Male,Bachelor's,Project Manager,10.0,average
50.0,Female,Bachelor's,Operations Manager,22.0,above average
32.0,Male,Master's,Senior Software Engineer,6.0,average
48.0,Female,Master's,Human Resources Director,20.0,high
30.0,Female,Bachelor's,Content Marketing Manager,3.0,minimal
36.0,Male,Bachelor's,Technical Recruiter,8.0,below average
41.0,Female,Master's,Data Analyst,13.0,below average
25.0,Male,Bachelor's,Sales Representative,0.0,minimal
52.0,Male,PhD,Chief Technology Officer,24.0,high
29.0,Female,Bachelor's,Junior Designer,2.0,minimal
34.0,Female,Master's,Financial Advisor,10.0,average
27.0,Male,Bachelor's,Junior Account Manager,2.0,minimal
40.0,Female,Bachelor's,HR Generalist,15.0,below average
46.0,Male,Master's,Senior Project Manager,21.0,above average
31.0,Female,Bachelor's,Marketing Coordinator,6.0,minimal
36.0,Male,PhD,Principal Scientist,11.0,average
29.0,Female,Bachelor's,Sales Associate,3.0,minimal
43.0,Male,Bachelor's,Supply Chain Manager,18.0,average
52.0,Female,Master's,Senior Marketing Manager,25.0,high
33.0,Male,Bachelor's,Business Analyst,7.0,below average
39.0,Female,Bachelor's,Training Specialist,12.0,below average
47.0,Male,PhD,Research Scientist,22.0,above average
26.0,Male,Bachelor's,Junior Software Developer,1.0,minimal
38.0,Female,Master's,Public Relations Manager,10.0,below average
45.0,Male,Bachelor's,Operations Analyst,20.0,average
